Id,ProductName,Category,Amount,IsActive,Point,Initials,Today,NullFiled
0.24337823455494956,Czech Republic,Planner,20,False,0.979095843549017,C,08/04/1983 00:00:00,
0.0698992593574872,paradigms,Frozen,69,False,0.6813635405754682,C,01/14/1972 00:00:00,
0.8198778622514715,withdrawal,multi-byte,92,False,0.5610283991142643,C,10/13/2003 00:00:00,
0.31579542581981723,info-mediaries,dedicated,74,False,0.16299540002195156,C,11/23/1994 00:00:00,
0.017550964602092045,Throughway,Burgs,95,True,0.07742498964091238,C,11/26/1995 00:00:00,
0.48290273991716415,repurpose,wireless,31,False,0.9544449129101181,C,03/03/2004 00:00:00,
0.3848927823542839,forecast,Principal,58,False,0.15456537437123397,C,01/07/2002 00:00:00,
0.09757737474855754,Sports & Automotive,Engineer,72,False,0.3459306393252093,C,08/20/1987 00:00:00,
0.042504049206335104,responsive,Awesome Cotton Shoes,92,False,0.3792781714745812,C,02/19/1993 00:00:00,
0.04863864353616376,Pennsylvania,mission-critical,55,False,0.38802605368899334,C,12/12/1991 00:00:00,
0.9629876278229494,Checking Account,needs-based,33,True,0.8611449886417325,C,06/10/1981 00:00:00,
0.6214925812441727,Savings Account,Locks,66,True,0.9258086356438183,C,09/13/2001 00:00:00,
0.8682193783653185,one-to-one,Buckinghamshire,96,True,0.3151260755020243,C,06/16/1961 00:00:00,
0.22775299430643792,Chief,time-frame,8,False,0.7378110766260808,C,07/15/1999 00:00:00,
0.07898870350235354,Generic Frozen Table,Future-proofed,7,True,0.2942076499055436,C,11/27/1969 00:00:00,
0.176866805008823,salmon,Agent,82,False,0.3026585040801004,C,05/04/1989 00:00:00,
0.4000197313938989,e-business,Auto Loan Account,11,False,0.36675506289113546,C,09/13/1960 00:00:00,
0.5757990106223609,Dynamic,Sleek Cotton Salad,33,True,0.29549928232789413,C,02/23/1988 00:00:00,
0.3826208453216232,web-readiness,sticky,20,True,0.5574937276574373,C,10/08/1961 00:00:00,
0.4545141678152551,SMTP,portals,44,True,0.6494941243869854,C,10/06/1955 00:00:00,
0.241553988171764,Rustic Steel Gloves,Generic Soft Towels,47,False,0.40682206657149644,C,09/21/1966 00:00:00,
0.9533751705775646,Team-oriented,Product,2,False,0.6337800279577962,C,11/22/1994 00:00:00,
0.06773168918826633,New Mexico,eyeballs,64,True,0.9472307646469953,C,02/29/1976 00:00:00,
0.5917174183734426,Reactive,architecture,33,True,0.4860400786806728,C,01/16/2002 00:00:00,
0.05915529134038455,Profit-focused,Indiana,84,True,0.6393611711800453,C,09/18/1997 00:00:00,
0.874978570612527,zero administration,Dynamic,45,False,0.9508451810438597,C,11/09/1957 00:00:00,
0.08266644894542519,Pre-emptive,Grove,89,False,0.6736999207171421,C,08/23/1993 00:00:00,
0.7061003884355902,Representative,Kansas,56,False,0.9047609843061085,C,04/20/1968 00:00:00,
0.45260933213664867,Planner,engage,26,False,0.9643142486388435,C,07/23/2002 00:00:00,
0.1204601867513897,Vietnam,Assistant,36,False,0.5039779356753242,C,03/05/2003 00:00:00,
0.7313734814032756,Facilitator,Cambridgeshire,74,False,0.012579876522177291,C,07/22/1964 00:00:00,
0.24883237475584397,end-to-end,compress,93,False,0.8786673244111268,C,08/22/2002 00:00:00,
0.7528273793789731,Money Market Account,overriding,71,True,0.5408536555236855,C,11/17/1959 00:00:00,
0.5196702789776793,repurpose,Montana,100,False,0.43754198724982885,C,01/02/1962 00:00:00,
0.055775760572276956,Vatu,brand,24,True,0.9888205625506366,C,01/11/1980 00:00:00,
0.2389931622831809,protocol,Frozen,72,False,0.5662329682149433,C,04/05/1960 00:00:00,
0.1483838734931785,Delaware,matrix,15,False,0.45787374877476195,C,05/15/1994 00:00:00,
0.5371296652721455,paradigm,software,4,False,0.23854347098863538,C,08/16/1973 00:00:00,
0.2951415442419373,Rustic,Wooden,45,True,0.05948719209320086,C,01/04/1974 00:00:00,
0.2449233357341335,attitude-oriented,Botswana,9,True,0.12749406580278178,C,04/02/1993 00:00:00,
0.49444736916923115,Alaska,orange,9,False,0.3117260336560784,C,03/15/1999 00:00:00,
0.5946332844110823,Credit Card Account,secured line,45,True,0.55730031324082,C,10/11/1958 00:00:00,
0.12706900344807315,circuit,salmon,71,True,0.6657678659111859,C,07/13/1978 00:00:00,
0.1620927831235517,Handcrafted Fresh Computer,Rustic Concrete Salad,53,False,0.5801954625365494,C,06/10/1995 00:00:00,
0.5424530806610354,Generic,Tasty Frozen Hat,8,False,0.1878091528767324,C,03/01/2002 00:00:00,
0.09394413240602495,maximized,Avon,57,False,0.7773717440405788,C,10/25/1994 00:00:00,
0.11455744600186457,copying,Orchestrator,35,False,0.43394586690092507,C,01/27/1982 00:00:00,
0.8077642291329182,sensor,bypassing,83,False,0.49179476187713855,C,05/08/1969 00:00:00,
0.6234637919817426,radical,payment,76,False,0.8066537125975637,C,12/09/1993 00:00:00,
0.826298491143335,Money Market Account,yellow,35,False,0.24216887344134186,C,05/02/1971 00:00:00,
