Id,ProductName,Category,Amount,IsActive,Point,Initials,Today,NullFiled
0.7006560276379151,application,Consultant,100,False,0.39509362648896307,C,11/23/2004 00:00:00,
0.11558140604545586,deposit,Functionality,11,True,0.5668472746566059,C,11/26/1974 00:00:00,
0.911506268743007,Savings Account,Panama,9,False,0.38178791958781444,C,07/13/1967 00:00:00,
0.8715498238948706,index,Operations,21,True,0.9720721650206289,C,03/28/1996 00:00:00,
0.7847323946191813,Wooden,Advanced,43,True,0.4672448895613781,C,10/09/1970 00:00:00,
0.43063830358301436,Center,grey,5,False,0.7263310602091756,C,01/17/2001 00:00:00,
0.27550350830776316,front-end,payment,100,False,0.34080918086370726,C,11/16/1987 00:00:00,
0.6817408484794307,Data,Fantastic Concrete Chicken,15,False,0.7648803643918917,C,04/28/1996 00:00:00,
0.5741408326970177,program,directional,59,True,0.20304825835406703,C,04/06/1982 00:00:00,
0.8138776625728272,Concrete,Credit Card Account,76,True,0.9671045982175757,C,02/03/1960 00:00:00,
0.352809838415417,Trinidad and Tobago,Triple-buffered,11,False,0.19989546755870224,C,11/05/1982 00:00:00,
0.22195757212102873,portal,program,80,True,0.6595566985727194,C,02/03/1973 00:00:00,
0.19550392335681632,Marketing,circuit,56,True,0.613094088813066,C,10/03/1968 00:00:00,
0.1609341686086322,executive,Borders,64,True,0.593493178850143,C,11/03/1979 00:00:00,
0.35883375713708665,bandwidth,discrete,65,False,0.052386513352395525,C,05/08/1971 00:00:00,
0.2634270005606315,e-business,innovative,82,True,0.13983734928115732,C,05/10/1982 00:00:00,
0.6175832118018537,leading edge,USB,98,True,0.29814411320278256,C,04/06/1972 00:00:00,
0.10913816099656926,end-to-end,synergistic,95,False,0.7921772935055291,C,02/16/1961 00:00:00,
0.7406682082631977,Producer,Rubber,99,True,0.3149009930148471,C,11/02/1985 00:00:00,
0.6357564514839533,Berkshire,Web,0,True,0.16637312159681372,C,05/12/1964 00:00:00,
0.5420705269912637,Handmade Wooden Chips,Fresh,86,False,0.29742089936716887,C,11/06/1973 00:00:00,
0.8228968047684071,Cambridgeshire,Gorgeous Metal Chicken,27,True,0.6327217664316374,C,10/28/1993 00:00:00,
0.21537287945510275,Customer,invoice,85,False,0.6588825597583313,C,07/18/1970 00:00:00,
0.5041153140751833,Bedfordshire,Human,96,False,0.7430760490830817,C,12/13/1980 00:00:00,
0.3469069361547362,salmon,quantifying,74,True,0.691478879714297,C,07/13/1986 00:00:00,
0.20485520880204666,haptic,Ergonomic Rubber Mouse,63,True,0.939131631991058,C,05/18/1955 00:00:00,
0.8897150011829954,Interactions,Grass-roots,51,True,0.4820219058791032,C,11/10/1990 00:00:00,
0.5728112534785123,B2C,bypass,50,True,0.5246462764200435,C,07/27/1986 00:00:00,
0.6315811199253096,paradigms,Intelligent,96,False,0.6973829514094553,C,09/17/1966 00:00:00,
0.05841734761964157,gold,Operations,1,False,0.8790827326410087,C,12/28/1975 00:00:00,
0.3382341236899796,invoice,viral,48,False,0.05663288732368965,C,06/14/1969 00:00:00,
0.8233218351575591,indigo,drive,56,True,0.0526210872609163,C,03/25/1992 00:00:00,
0.6634705856360107,Dynamic,Investor,36,True,0.2849447689033312,C,06/09/1956 00:00:00,
0.5945011286545967,Representative,deposit,6,True,0.7035566472673138,C,04/07/1969 00:00:00,
0.4589483041531842,invoice,Cotton,50,True,0.5364999995904449,C,03/08/2000 00:00:00,
0.004496179442501469,Designer,Brazil,18,True,0.3152892137521417,C,08/16/1977 00:00:00,
0.7524857842286733,indigo,static,31,True,0.8172263025355929,C,12/02/1979 00:00:00,
0.5722949847512959,Savings Account,EXE,63,True,0.7401155136348093,C,06/10/1961 00:00:00,
0.9423386091325835,Kansas,mobile,75,False,0.7234282696909595,C,01/23/1977 00:00:00,
0.030835948105100264,grey,"Baby, Grocery & Health",61,False,0.1031142292313052,C,10/27/1962 00:00:00,
0.6183398960922462,connecting,Grass-roots,74,True,0.41823556958782415,C,09/15/1993 00:00:00,
0.5348875320260568,Cambridgeshire,application,23,True,0.7856126411475692,C,05/18/1996 00:00:00,
